Id,SalePrice
1603,124000.0
1604,275000.0
1605,287090.0
1606,167500.0
1607,110000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,167500.0
1613,171500.0
1614,143000.0
1615,75500.0
1616,82500.0
1617,106000.0
1618,124900.0
1619,147000.0
1620,112000.0
1621,80000.0
1622,144500.0
1623,324000.0
1624,223500.0
1625,129000.0
1626,237500.0
1627,192000.0
1628,336000.0
1629,184000.0
1630,423000.0
1631,215000.0
1632,270000.0
1633,180000.0
1634,175900.0
1635,168500.0
1636,162500.0
1637,148000.0
1638,226000.0
1639,200000.0
1640,226000.0
1641,210000.0
1642,219500.0
1643,210000.0
1644,212000.0
1645,180000.0
1646,156000.0
1647,174000.0
1648,148000.0
1649,144000.0
1650,120500.0
1651,110000.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,140000.0
1656,148500.0
1657,155000.0
1658,130000.0
1659,140000.0
1660,148500.0
1661,412500.0
1662,485000.0
1663,402861.0
1664,386250.0
1665,335000.0
1666,312500.0
1667,410000.0
1668,315500.0
1669,315000.0
1670,337500.0
1671,220000.0
1672,412500.0
1673,275500.0
1674,248900.0
1675,196000.0
1676,196000.0
1677,207500.0
1678,386250.0
1679,440000.0
1680,318061.0
1681,277500.0
1682,297000.0
1683,202665.0
1684,170000.0
1685,163990.0
1686,159895.0
1687,170000.0
1688,183500.0
1689,180000.0
1690,184000.0
1691,180000.0
1692,275500.0
1693,180000.0
1694,173000.0
1695,170000.0
1696,311500.0
1697,155835.0
1698,345000.0
1699,369900.0
1700,225000.0
1701,235000.0
1702,256300.0
1703,249700.0
1704,306000.0
1705,232000.0
1706,556581.0
1707,250580.0
1708,207500.0
1709,285000.0
1710,147000.0
1711,318000.0
1712,215000.0
1713,221500.0
1714,227000.0
1715,213490.0
1716,147400.0
1717,155000.0
1718,144000.0
1719,225000.0
1720,275000.0
1721,151000.0
1722,158000.0
1723,158000.0
1724,198900.0
1725,222500.0
1726,200500.0
1727,169990.0
1728,195000.0
1729,159000.0
1730,140000.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139000.0
1735,136500.0
1736,119000.0
1737,287000.0
1738,194500.0
1739,315750.0
1740,197900.0
1741,185000.0
1742,159500.0
1743,205000.0
1744,312500.0
1745,260000.0
1746,315000.0
1747,226000.0
1748,250000.0
1749,143000.0
1750,142500.0
1751,226000.0
1752,124500.0
1753,167500.0
1754,205000.0
1755,145000.0
1756,119000.0
1757,127500.0
1758,145000.0
1759,168000.0
1760,168500.0
1761,142500.0
1762,197500.0
1763,171000.0
1764,125000.0
1765,237500.0
1766,207500.0
1767,257500.0
1768,139000.0
1769,174500.0
1770,131400.0
1771,132000.0
1772,157900.0
1773,155000.0
1774,110000.0
1775,128000.0
1776,112500.0
1777,119000.0
1778,128000.0
1779,101800.0
1780,202500.0
1781,132000.0
1782,110000.0
1783,122900.0
1784,84900.0
1785,120000.0
1786,240000.0
1787,171900.0
1788,37900.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,157900.0
1793,137000.0
1794,132500.0
1795,144900.0
1796,106000.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,119000.0
1801,153575.0
1802,181000.0
1803,177000.0
1804,140000.0
1805,128000.0
1806,119500.0
1807,95000.0
1808,109500.0
1809,137500.0
1810,128500.0
1811,102000.0
1812,89500.0
1813,118500.0
1814,107900.0
1815,37900.0
1816,100000.0
1817,141500.0
1818,115000.0
1819,135000.0
1820,81000.0
1821,149000.0
1822,173000.0
1823,35311.0
1824,115000.0
1825,135000.0
1826,79900.0
1827,110000.0
1828,133000.0
1829,120000.0
1830,177000.0
1831,171000.0
1832,117500.0
1833,135900.0
1834,137500.0
1835,155000.0
1836,115000.0
1837,94750.0
1838,145000.0
1839,66500.0
1840,179000.0
1841,144000.0
1842,78000.0
1843,132000.0
1844,130000.0
1845,139500.0
1846,155000.0
1847,132500.0
1848,58500.0
1849,128500.0
1850,129500.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,185900.0
1855,90000.0
1856,248000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,144000.0
1861,118858.0
1862,167500.0
1863,167500.0
1864,167500.0
1865,315500.0
1866,315500.0
1867,248900.0
1868,306000.0
1869,203000.0
1870,147000.0
1871,283463.0
1872,163990.0
1873,248000.0
1874,140000.0
1875,187500.0
1876,187000.0
1877,187500.0
1878,203000.0
1879,134500.0
1880,140000.0
1881,224900.0
1882,228500.0
1883,195000.0
1884,252678.0
1885,262000.0
1886,312500.0
1887,210000.0
1888,286000.0
1889,149500.0
1890,149900.0
1891,145000.0
1892,125000.0
1893,132000.0
1894,100000.0
1895,145250.0
1896,114500.0
1897,158000.0
1898,66500.0
1899,143500.0
1900,189950.0
1901,168000.0
1902,131500.0
1903,197000.0
1904,132500.0
1905,171000.0
1906,145000.0
1907,121500.0
1908,124000.0
1909,85400.0
1910,124000.0
1911,186500.0
1912,294000.0
1913,189000.0
1914,35311.0
1915,392500.0
1916,60000.0
1917,275500.0
1918,134500.0
1919,147000.0
1920,148000.0
1921,385000.0
1922,315500.0
1923,277000.0
1924,220000.0
1925,205000.0
1926,315000.0
1927,169900.0
1928,197500.0
1929,130500.0
1930,164500.0
1931,134900.0
1932,164500.0
1933,175000.0
1934,193000.0
1935,187500.0
1936,192000.0
1937,159000.0
1938,197500.0
1939,270000.0
1940,210000.0
1941,181000.0
1942,190000.0
1943,180000.0
1944,309000.0
1945,385000.0
1946,180500.0
1947,319900.0
1948,180500.0
1949,241500.0
1950,195400.0
1951,239686.0
1952,241500.0
1953,179200.0
1954,192000.0
1955,106000.0
1956,239686.0
1957,185000.0
1958,340000.0
1959,135000.0
1960,110000.0
1961,117500.0
1962,92000.0
1963,92000.0
1964,113000.0
1965,148500.0
1966,140000.0
1967,290000.0
1968,369900.0
1969,367294.0
1970,412500.0
1971,438780.0
1972,333168.0
1973,275500.0
1974,339750.0
1975,386250.0
1976,271000.0
1977,440000.0
1978,440000.0
1979,285000.0
1980,185850.0
1981,370878.0
1982,227000.0
1983,213500.0
1984,175500.0
1985,190000.0
1986,226000.0
1987,234000.0
1988,175900.0
1989,165400.0
1990,215000.0
1991,224000.0
1992,231500.0
1993,180000.0
1994,265000.0
1995,191000.0
1996,258000.0
1997,313000.0
1998,403000.0
1999,254900.0
2000,290000.0
2001,284000.0
2002,260000.0
2003,232600.0
2004,255500.0
2005,270000.0
2006,212000.0
2007,230000.0
2008,250580.0
2009,214000.0
2010,180000.0
2011,162500.0
2012,178000.0
2013,174000.0
2014,175900.0
2015,185000.0
2016,178900.0
2017,197900.0
2018,147000.0
2019,128500.0
2020,109500.0
2021,127000.0
2022,170000.0
2023,148000.0
2024,191000.0
2025,328900.0
2026,196000.0
2027,80000.0
2028,146000.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,266000.0
2033,277500.0
2034,183900.0
2035,201800.0
2036,245500.0
2037,245500.0
2038,328900.0
2039,189000.0
2040,426000.0
2041,236500.0
2042,231500.0
2043,237500.0
2044,193000.0
2045,240000.0
2046,135000.0
2047,167000.0
2048,130250.0
2049,144000.0
2050,174500.0
2051,98300.0
2052,148000.0
2053,141000.0
2054,84900.0
2055,165500.0
2056,106000.0
2057,137000.0
2058,187000.0
2059,139000.0
2060,127000.0
2061,166000.0
2062,139000.0
2063,115000.0
2064,160000.0
2065,129000.0
2066,180500.0
2067,104900.0
2068,163000.0
2069,84000.0
2070,108000.0
2071,105900.0
2072,141500.0
2073,135500.0
2074,178400.0
2075,169900.0
2076,129000.0
2077,154000.0
2078,139000.0
2079,106000.0
2080,123000.0
2081,115000.0
2082,100000.0
2083,166000.0
2084,110000.0
2085,132500.0
2086,90000.0
2087,109500.0
2088,107000.0
2089,88000.0
2090,117000.0
2091,125000.0
2092,153500.0
2093,152000.0
2094,133000.0
2095,95000.0
2096,88000.0
2097,120000.0
2098,166000.0
2099,60000.0
2100,118000.0
2101,163000.0
2102,178000.0
2103,106000.0
2104,95000.0
2105,137500.0
2106,72500.0
2107,171000.0
2108,109000.0
2109,109500.0
2110,107500.0
2111,174500.0
2112,135900.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,105000.0
2119,120000.0
2120,91300.0
2121,109900.0
2122,120000.0
2123,90000.0
2124,200000.0
2125,153500.0
2126,181000.0
2127,135900.0
2128,131500.0
2129,82500.0
2130,140000.0
2131,180500.0
2132,109000.0
2133,110500.0
2134,106000.0
2135,109500.0
2136,58500.0
2137,120000.0
2138,151000.0
2139,169900.0
2140,143000.0
2141,151000.0
2142,155000.0
2143,151000.0
2144,98600.0
2145,149900.0
2146,180000.0
2147,207500.0
2148,109500.0
2149,143750.0
2150,280000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,106500.0
2155,120000.0
2156,200000.0
2157,222000.0
2158,205000.0
2159,254900.0
2160,176485.0
2161,281000.0
2162,451950.0
2163,315500.0
2164,275000.0
2165,156500.0
2166,147000.0
2167,206300.0
2168,224000.0
2169,185500.0
2170,252678.0
2171,148500.0
2172,109000.0
2173,197500.0
2174,263000.0
2175,350000.0
2176,312500.0
2177,265000.0
2178,210000.0
2179,149000.0
2180,188000.0
2181,185850.0
2182,205000.0
2183,194000.0
2184,109000.0
2185,135000.0
2186,134000.0
2187,171000.0
2188,149500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,83000.0
2193,82500.0
2194,82500.0
2195,111000.0
2196,139000.0
2197,87000.0
2198,174000.0
2199,95000.0
2200,123000.0
2201,134900.0
2202,161000.0
2203,180500.0
2204,179500.0
2205,119500.0
2206,139000.0
2207,239000.0
2208,226000.0
2209,149500.0
2210,139000.0
2211,105000.0
2212,120000.0
2213,87000.0
2214,160000.0
2215,91300.0
2216,127000.0
2217,60000.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,220000.0
2223,311500.0
2224,252678.0
2225,145000.0
2226,210000.0
2227,226000.0
2228,262500.0
2229,227000.0
2230,167500.0
2231,250580.0
2232,185000.0
2233,171500.0
2234,271000.0
2235,193500.0
2236,280000.0
2237,324000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,177000.0
2242,152000.0
2243,161750.0
2244,92000.0
2245,92000.0
2246,152000.0
2247,82500.0
2248,124900.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,156932.0
2254,183200.0
2255,192000.0
2256,188000.0
2257,191000.0
2258,178400.0
2259,175900.0
2260,149350.0
2261,179900.0
2262,180000.0
2263,336000.0
2264,466500.0
2265,237500.0
2266,277500.0
2267,301500.0
2268,415298.0
2269,142500.0
2270,155835.0
2271,260000.0
2272,190000.0
2273,156000.0
2274,165000.0
2275,143500.0
2276,82500.0
2277,170000.0
2278,167500.0
2279,120000.0
2280,109008.0
2281,169990.0
2282,181000.0
2283,120000.0
2284,112000.0
2285,140000.0
2286,127500.0
2287,326000.0
2288,256300.0
2289,403000.0
2290,386250.0
2291,309000.0
2292,402861.0
2293,386250.0
2294,412500.0
2295,466500.0
2296,403000.0
2297,339750.0
2298,337500.0
2299,253293.0
2300,340000.0
2301,295493.0
2302,248328.0
2303,230000.0
2304,245350.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,266000.0
2310,213500.0
2311,210000.0
2312,173000.0
2313,168000.0
2314,197000.0
2315,173900.0
2316,200500.0
2317,194700.0
2318,163990.0
2319,179540.0
2320,176485.0
2321,272000.0
2322,159895.0
2323,206000.0
2324,180000.0
2325,215000.0
2326,160000.0
2327,263000.0
2328,215000.0
2329,172400.0
2330,172400.0
2331,302000.0
2332,426000.0
2333,348000.0
2334,265000.0
2335,250000.0
2336,336000.0
2337,176485.0
2338,392000.0
2339,225000.0
2340,315000.0
2341,213000.0
2342,254000.0
2343,213000.0
2344,239799.0
2345,252000.0
2346,212000.0
2347,176485.0
2348,212000.0
2349,148000.0
2350,270000.0
2351,225000.0
2352,230000.0
2353,191000.0
2354,147000.0
2355,141000.0
2356,176000.0
2357,197000.0
2358,187000.0
2359,134900.0
2360,120000.0
2361,137000.0
2362,311500.0
2363,174900.0
2364,143000.0
2365,227000.0
2366,178000.0
2367,215000.0
2368,210000.0
2369,215000.0
2370,155000.0
2371,130000.0
2372,205000.0
2373,303477.0
2374,299800.0
2375,270000.0
2376,262280.0
2377,287000.0
2378,116050.0
2379,169000.0
2380,151000.0
2381,168500.0
2382,175900.0
2383,213000.0
2384,236000.0
2385,160000.0
2386,128000.0
2387,143000.0
2388,90000.0
2389,127500.0
2390,137500.0
2391,132500.0
2392,109500.0
2393,175500.0
2394,173000.0
2395,243000.0
2396,160000.0
2397,215000.0
2398,120000.0
2399,37900.0
2400,39300.0
2401,120000.0
2402,139000.0
2403,163000.0
2404,147000.0
2405,177000.0
2406,132000.0
2407,132500.0
2408,145500.0
2409,141000.0
2410,168000.0
2411,120000.0
2412,165500.0
2413,132000.0
2414,116500.0
2415,136905.0
2416,127000.0
2417,137000.0
2418,147000.0
2419,159434.0
2420,119000.0
2421,139000.0
2422,143250.0
2423,135000.0
2424,131000.0
2425,200000.0
2426,125000.0
2427,135000.0
2428,133000.0
2429,109008.0
2430,125000.0
2431,118000.0
2432,154500.0
2433,141000.0
2434,157000.0
2435,157000.0
2436,106000.0
2437,112500.0
2438,123000.0
2439,110000.0
2440,106000.0
2441,100000.0
2442,86000.0
2443,114500.0
2444,128500.0
2445,96500.0
2446,149900.0
2447,287090.0
2448,139000.0
2449,139000.0
2450,207000.0
2451,128000.0
2452,171000.0
2453,106000.0
2454,137500.0
2455,90000.0
2456,140000.0
2457,110500.0
2458,66500.0
2459,100000.0
2460,149500.0
2461,116000.0
2462,133000.0
2463,105000.0
2464,137500.0
2465,100000.0
2466,109500.0
2467,178400.0
2468,96500.0
2469,73000.0
2470,240000.0
2471,226000.0
2472,200000.0
2473,120500.0
2474,113000.0
2475,171000.0
2476,83000.0
2477,134500.0
2478,171000.0
2479,120500.0
2480,147000.0
2481,154000.0
2482,129500.0
2483,123500.0
2484,112500.0
2485,147000.0
2486,155000.0
2487,250000.0
2488,133000.0
2489,130000.0
2490,169900.0
2491,88000.0
2492,179900.0
2493,109500.0
2494,172500.0
2495,84000.0
2496,239000.0
2497,139000.0
2498,119000.0
2499,84000.0
2500,137000.0
2501,140000.0
2502,144000.0
2503,121000.0
2504,214500.0
2505,225000.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,260400.0
2510,209500.0
2511,178000.0
2512,224900.0
2513,230000.0
2514,228000.0
2515,148000.0
2516,155000.0
2517,134500.0
2518,148000.0
2519,252678.0
2520,197900.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,124000.0
2525,151000.0
2526,124000.0
2527,115000.0
2528,129000.0
2529,129000.0
2530,125500.0
2531,220000.0
2532,226700.0
2533,188000.0
2534,270000.0
2535,316600.0
2536,195000.0
2537,189000.0
2538,197000.0
2539,194000.0
2540,176432.0
2541,197000.0
2542,197500.0
2543,134500.0
2544,132500.0
2545,106000.0
2546,142000.0
2547,140000.0
2548,163000.0
2549,167500.0
2550,501837.0
2551,140000.0
2552,120000.0
2553,82000.0
2554,120000.0
2555,64500.0
2556,100000.0
2557,120500.0
2558,145900.0
2559,145250.0
2560,139000.0
2561,155000.0
2562,137000.0
2563,169000.0
2564,205000.0
2565,90000.0
2566,190000.0
2567,122500.0
2568,214500.0
2569,237500.0
2570,139000.0
2571,197500.0
2572,213500.0
2573,302000.0
2574,315000.0
2575,122500.0
2576,133000.0
2577,139600.0
2578,119000.0
2579,105000.0
2580,160000.0
2581,109000.0
2582,137000.0
2583,372402.0
2584,147000.0
2585,167500.0
2586,187500.0
2587,226000.0
2588,140000.0
2589,151000.0
2590,302000.0
2591,240000.0
2592,220000.0
2593,270000.0
2594,202500.0
2595,189000.0
2596,280000.0
2597,185000.0
2598,265000.0
2599,315000.0
2600,139600.0
2601,164500.0
2602,88000.0
2603,92000.0
2604,80000.0
2605,88000.0
2606,138000.0
2607,181500.0
2608,256000.0
2609,197500.0
2610,124500.0
2611,177500.0
2612,152000.0
2613,133000.0
2614,130000.0
2615,132000.0
2616,144900.0
2617,149500.0
2618,149500.0
2619,220000.0
2620,185000.0
2621,188000.0
2622,200500.0
2623,255000.0
2624,230000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,325000.0
2629,625000.0
2630,325000.0
2631,437154.0
2632,325000.0
2633,319900.0
2634,315000.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,260000.0
2639,187000.0
2640,152000.0
2641,85000.0
2642,205000.0
2643,83500.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,81000.0
2648,128000.0
2649,127000.0
2650,140000.0
2651,148500.0
2652,556581.0
2653,147000.0
2654,260400.0
2655,385000.0
2656,285000.0
2657,318061.0
2658,255000.0
2659,275500.0
2660,302000.0
2661,335000.0
2662,367294.0
2663,271000.0
2664,277500.0
2665,350000.0
2666,266000.0
2667,163990.0
2668,197000.0
2669,196000.0
2670,281213.0
2671,197000.0
2672,179665.0
2673,184000.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,193000.0
2678,265000.0
2679,281213.0
2680,290000.0
2681,426000.0
2682,317000.0
2683,412500.0
2684,290000.0
2685,315000.0
2686,318000.0
2687,392000.0
2688,225000.0
2689,212000.0
2690,556581.0
2691,207500.0
2692,144000.0
2693,179600.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,207500.0
2698,216500.0
2699,196000.0
2700,179200.0
2701,164500.0
2702,112000.0
2703,145000.0
2704,148500.0
2705,128500.0
2706,125000.0
2707,79500.0
2708,132250.0
2709,110000.0
2710,134500.0
2711,328000.0
2712,287000.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,172500.0
2717,191000.0
2718,209500.0
2719,173000.0
2720,175500.0
2721,128000.0
2722,167500.0
2723,135000.0
2724,130000.0
2725,124500.0
2726,145000.0
2727,127000.0
2728,171000.0
2729,167500.0
2730,140000.0
2731,119000.0
2732,123000.0
2733,167900.0
2734,108000.0
2735,135000.0
2736,161500.0
2737,114500.0
2738,136905.0
2739,145000.0
2740,140000.0
2741,160000.0
2742,163000.0
2743,158000.0
2744,154000.0
2745,145500.0
2746,153900.0
2747,156500.0
2748,109500.0
2749,127500.0
2750,139000.0
2751,137000.0
2752,294000.0
2753,170000.0
2754,256000.0
2755,110000.0
2756,100000.0
2757,72500.0
2758,84900.0
2759,155000.0
2760,153500.0
2761,144900.0
2762,154000.0
2763,163500.0
2764,175500.0
2765,235000.0
2766,152000.0
2767,92900.0
2768,100000.0
2769,154500.0
2770,155000.0
2771,124500.0
2772,132500.0
2773,115000.0
2774,143000.0
2775,152000.0
2776,154000.0
2777,161000.0
2778,122000.0
2779,163000.0
2780,118400.0
2781,119000.0
2782,109900.0
2783,119500.0
2784,132500.0
2785,149900.0
2786,89000.0
2787,116000.0
2788,105000.0
2789,159500.0
2790,101000.0
2791,89471.0
2792,85000.0
2793,169000.0
2794,105000.0
2795,120000.0
2796,119000.0
2797,240000.0
2798,153500.0
2799,106000.0
2800,79000.0
2801,135750.0
2802,140000.0
2803,144000.0
2804,128500.0
2805,88000.0
2806,119000.0
2807,151000.0
2808,152000.0
2809,134500.0
2810,128000.0
2811,197500.0
2812,147000.0
2813,143000.0
2814,160000.0
2815,78000.0
2816,335000.0
2817,147000.0
2818,140000.0
2819,154000.0
2820,102000.0
2821,109500.0
2822,155000.0
2823,191000.0
2824,197500.0
2825,134432.0
2826,129500.0
2827,139000.0
2828,200000.0
2829,188000.0
2830,213500.0
2831,213490.0
2832,244000.0
2833,319000.0
2834,213500.0
2835,212900.0
2836,183000.0
2837,190000.0
2838,145000.0
2839,175900.0
2840,206300.0
2841,192500.0
2842,231500.0
2843,165000.0
2844,142500.0
2845,136500.0
2846,192500.0
2847,207500.0
2848,179900.0
2849,192500.0
2850,336000.0
2851,274725.0
2852,231500.0
2853,254900.0
2854,155900.0
2855,210000.0
2856,227875.0
2857,186500.0
2858,210000.0
2859,160000.0
2860,135000.0
2861,107000.0
2862,183500.0
2863,119500.0
2864,260000.0
2865,140000.0
2866,130000.0
2867,119500.0
2868,68400.0
2869,137000.0
2870,168000.0
2871,98000.0
2872,60000.0
2873,106250.0
2874,140000.0
2875,107000.0
2876,189950.0
2877,140000.0
2878,200100.0
2879,153000.0
2880,93000.0
2881,140200.0
2882,144500.0
2883,179400.0
2884,188000.0
2885,155000.0
2886,169500.0
2887,78000.0
2888,131000.0
2889,82000.0
2890,108000.0
2891,137000.0
2892,35311.0
2893,102000.0
2894,35311.0
2895,372402.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,230000.0
2900,152000.0
2901,149500.0
2902,201000.0
2903,319000.0
2904,360000.0
2905,128000.0
2906,199900.0
2907,115000.0
2908,100000.0
2909,160000.0
2910,86000.0
2911,88000.0
2912,143000.0
2913,81000.0
2914,75500.0
2915,82500.0
2916,83500.0
2917,139000.0
2918,93500.0
2919,205000.0
